run,wall_clock_time,cpu_time,number_of_servers,benchmark
1,41.7487,527,400,get_profile
2,33.3526,947,400,get_profile
3,31.4317,641,400,get_profile
4,34.9445,1017,400,get_profile
5,37.2637,700,400,get_profile
6,36.5684,729,400,get_profile
7,42.6717,1050,400,get_profile
8,60.3056,1330,400,get_profile
9,64.4397,1122,400,get_profile
10,95.1841,1742,400,get_profile
11,140.9428,2618,400,get_profile
12,125.9896,2652,400,get_profile
13,176.2205,3201,400,get_profile
14,171.8551,3259,400,get_profile
15,132.4708,2946,400,get_profile
16,195.8918,3567,400,get_profile
17,192.4027,3662,400,get_profile
18,137.2389,3248,400,get_profile
19,178.7342,4072,400,get_profile
20,162.324,3782,400,get_profile
21,133.1183,2895,400,get_profile
22,127.5819,3204,400,get_profile
23,137.3297,4069,400,get_profile
24,192.7984,4402,400,get_profile
25,162.1235,3493,400,get_profile
26,155.5873,2774,400,get_profile
27,124.2196,4268,400,get_profile
28,111.1373,4029,400,get_profile
29,111.5924,4053,400,get_profile
30,135.4339,4198,400,get_profile
