run,number_of_servers,benchmark_name,average_message_queue_length
1,320,system_load,1995
2,320,system_load,3992
3,320,system_load,5988
4,320,system_load,7980
5,320,system_load,9975
6,320,system_load,11969
7,320,system_load,13966
8,320,system_load,15961
9,320,system_load,17960
10,320,system_load,19955
11,320,system_load,21950
12,320,system_load,23943
13,320,system_load,25937
14,320,system_load,27930
15,320,system_load,29927
16,320,system_load,31925
17,320,system_load,33921
18,320,system_load,35918
19,320,system_load,37914
20,320,system_load,39907
21,320,system_load,41902
22,320,system_load,43900
23,320,system_load,45897
24,320,system_load,47896
25,320,system_load,49892
26,320,system_load,51890
27,320,system_load,53886
28,320,system_load,55880
29,320,system_load,57874
30,320,system_load,59868
