run,number_of_servers,benchmark_name,average_message_queue_length

1,560,system_load,1996
2,560,system_load,3994
3,560,system_load,5993
4,560,system_load,7991
5,560,system_load,9989
6,560,system_load,11985
7,560,system_load,13980
8,560,system_load,15976
9,560,system_load,17971
10,560,system_load,19969
11,560,system_load,21968
12,560,system_load,23964
13,560,system_load,25964
14,560,system_load,27960
15,560,system_load,29959
16,560,system_load,31954
17,560,system_load,33952
18,560,system_load,35949
19,560,system_load,37949
20,560,system_load,39946
21,560,system_load,41939
22,560,system_load,43938
23,560,system_load,45935
24,560,system_load,47934
25,560,system_load,49932
26,560,system_load,51930
27,560,system_load,53929
28,560,system_load,55925
29,560,system_load,57921
30,560,system_load,59918
