run,number_of_servers,benchmark_name,average_message_queue_length
1,400,system_load,1996
2,400,system_load,3990
3,400,system_load,5985
4,400,system_load,7981
5,400,system_load,9973
6,400,system_load,11965
7,400,system_load,13960
8,400,system_load,15955
9,400,system_load,17951
10,400,system_load,19944
11,400,system_load,21939
12,400,system_load,23928
13,400,system_load,25924
14,400,system_load,27923
15,400,system_load,29915
16,400,system_load,31912
17,400,system_load,33905
18,400,system_load,35898
19,400,system_load,37891
20,400,system_load,39888
21,400,system_load,41884
22,400,system_load,43875
23,400,system_load,45870
24,400,system_load,47860
25,400,system_load,49853
26,400,system_load,51845
27,400,system_load,53841
28,400,system_load,55834
29,400,system_load,57830
30,400,system_load,59824
