run,number_of_servers,benchmark_name,average_message_queue_length
1,160,system_load,1998
2,160,system_load,3995
3,160,system_load,5992
4,160,system_load,7985
5,160,system_load,9978
6,160,system_load,11973
7,160,system_load,13965
8,160,system_load,15963
9,160,system_load,17957
10,160,system_load,19955
11,160,system_load,21949
12,160,system_load,23947
13,160,system_load,25942
14,160,system_load,27937
15,160,system_load,29933
16,160,system_load,31930
17,160,system_load,33926
18,160,system_load,35921
19,160,system_load,37917
20,160,system_load,39910
21,160,system_load,41909
22,160,system_load,43904
23,160,system_load,45901
24,160,system_load,47901
25,160,system_load,49892
26,160,system_load,51887
27,160,system_load,53873
28,160,system_load,55872
29,160,system_load,57865
30,160,system_load,59855
