run,number_of_servers,benchmark_name,average_message_queue_length
1,200,system_load,1997
2,200,system_load,3996
3,200,system_load,5989
4,200,system_load,7987
5,200,system_load,9984
6,200,system_load,11982
7,200,system_load,13977
8,200,system_load,15974
9,200,system_load,17974
10,200,system_load,19969
11,200,system_load,21968
12,200,system_load,23965
13,200,system_load,25963
14,200,system_load,27961
15,200,system_load,29954
16,200,system_load,31950
17,200,system_load,33946
18,200,system_load,35945
19,200,system_load,37939
20,200,system_load,39934
21,200,system_load,41932
22,200,system_load,43926
23,200,system_load,45920
24,200,system_load,47915
25,200,system_load,49911
26,200,system_load,51904
27,200,system_load,53899
28,200,system_load,55897
29,200,system_load,57895
30,200,system_load,59889
