run,number_of_servers,benchmark_name,average_message_queue_length
1,120,system_load,1994
2,120,system_load,3988
3,120,system_load,5988
4,120,system_load,7976
5,120,system_load,9972
6,120,system_load,11969
7,120,system_load,13962
8,120,system_load,15954
9,120,system_load,17951
10,120,system_load,19944
11,120,system_load,21939
12,120,system_load,23933
13,120,system_load,25925
14,120,system_load,27923
15,120,system_load,29917
16,120,system_load,31910
17,120,system_load,33910
18,120,system_load,35904
19,120,system_load,37898
20,120,system_load,39894
21,120,system_load,41887
22,120,system_load,43882
23,120,system_load,45879
24,120,system_load,47874
25,120,system_load,49871
26,120,system_load,51869
27,120,system_load,53866
28,120,system_load,55861
29,120,system_load,57853
30,120,system_load,59843
