run,number_of_servers,benchmark_name,average_message_queue_length
1,360,system_load,1997
2,360,system_load,3995
3,360,system_load,5993
4,360,system_load,7991
5,360,system_load,9990
6,360,system_load,11983
7,360,system_load,13977
8,360,system_load,15972
9,360,system_load,17969
10,360,system_load,19963
11,360,system_load,21960
12,360,system_load,23958
13,360,system_load,25955
14,360,system_load,27951
15,360,system_load,29949
16,360,system_load,31941
17,360,system_load,33939
18,360,system_load,35938
19,360,system_load,37934
20,360,system_load,39930
21,360,system_load,41926
22,360,system_load,43918
23,360,system_load,45914
24,360,system_load,47909
25,360,system_load,49905
26,360,system_load,51902
27,360,system_load,53900
28,360,system_load,55899
29,360,system_load,57896
30,360,system_load,59893
