run,number_of_servers,benchmark_name,average_message_queue_length

1,440,system_load,1995
2,440,system_load,3990
3,440,system_load,5982
4,440,system_load,7976
5,440,system_load,9973
6,440,system_load,11970
7,440,system_load,13968
8,440,system_load,15959
9,440,system_load,17958
10,440,system_load,19954
11,440,system_load,21948
12,440,system_load,23940
13,440,system_load,25939
14,440,system_load,27933
15,440,system_load,29932
16,440,system_load,31927
17,440,system_load,33922
18,440,system_load,35917
19,440,system_load,37912
20,440,system_load,39907
21,440,system_load,41904
22,440,system_load,43901
23,440,system_load,45896
24,440,system_load,47894
25,440,system_load,49885
26,440,system_load,51880
27,440,system_load,53872
28,440,system_load,55865
29,440,system_load,57860
30,440,system_load,59852
