run,number_of_servers,benchmark_name,average_message_queue_length

1,600,system_load,1993
2,600,system_load,3991
3,600,system_load,5985
4,600,system_load,7978
5,600,system_load,9972
6,600,system_load,11969
7,600,system_load,13962
8,600,system_load,15960
9,600,system_load,17956
10,600,system_load,19950
11,600,system_load,21948
12,600,system_load,23944
13,600,system_load,25940
14,600,system_load,27939
15,600,system_load,29937
16,600,system_load,31934
17,600,system_load,33930
18,600,system_load,35925
19,600,system_load,37923
20,600,system_load,39919
21,600,system_load,41914
22,600,system_load,43912
23,600,system_load,45906
24,600,system_load,47903
25,600,system_load,49898
26,600,system_load,51894
27,600,system_load,53891
28,600,system_load,55884
29,600,system_load,57881
30,600,system_load,59878
