run,number_of_servers,benchmark_name,average_message_queue_length

1,640,system_load,1998
2,640,system_load,3992
3,640,system_load,5989
4,640,system_load,7985
5,640,system_load,9983
6,640,system_load,11979
7,640,system_load,13975
8,640,system_load,15972
9,640,system_load,17969
10,640,system_load,19966
11,640,system_load,21961
12,640,system_load,23958
13,640,system_load,25953
14,640,system_load,27946
15,640,system_load,29941
16,640,system_load,31934
17,640,system_load,33930
18,640,system_load,35924
19,640,system_load,37919
20,640,system_load,39917
21,640,system_load,41908
22,640,system_load,43905
23,640,system_load,45900
24,640,system_load,47894
25,640,system_load,49889
26,640,system_load,51882
27,640,system_load,53878
28,640,system_load,55874
29,640,system_load,57869
30,640,system_load,59864
