run,number_of_servers,benchmark_name,average_message_queue_length
1,280,system_load,1994
2,280,system_load,3989
3,280,system_load,5983
4,280,system_load,7979
5,280,system_load,9977
6,280,system_load,11975
7,280,system_load,13971
8,280,system_load,15968
9,280,system_load,17961
10,280,system_load,19957
11,280,system_load,21953
12,280,system_load,23946
13,280,system_load,25939
14,280,system_load,27932
15,280,system_load,29929
16,280,system_load,31923
17,280,system_load,33915
18,280,system_load,35914
19,280,system_load,37910
20,280,system_load,39906
21,280,system_load,41903
22,280,system_load,43900
23,280,system_load,45897
24,280,system_load,47896
25,280,system_load,49893
26,280,system_load,51888
27,280,system_load,53884
28,280,system_load,55877
29,280,system_load,57873
30,280,system_load,59873
