run,number_of_servers,benchmark_name,average_message_queue_length

1,520,system_load,1995
2,520,system_load,3993
3,520,system_load,5987
4,520,system_load,7984
5,520,system_load,9981
6,520,system_load,11978
7,520,system_load,13978
8,520,system_load,15975
9,520,system_load,17973
10,520,system_load,19970
11,520,system_load,21969
12,520,system_load,23965
13,520,system_load,25959
14,520,system_load,27958
15,520,system_load,29956
16,520,system_load,31952
17,520,system_load,33950
18,520,system_load,35949
19,520,system_load,37945
20,520,system_load,39941
21,520,system_load,41938
22,520,system_load,43936
23,520,system_load,45932
24,520,system_load,47926
25,520,system_load,49922
26,520,system_load,51920
27,520,system_load,53915
28,520,system_load,55911
29,520,system_load,57906
30,520,system_load,59903
