run,number_of_servers,benchmark_name,average_message_queue_length

1,480,system_load,1998
2,480,system_load,3992
3,480,system_load,5989
4,480,system_load,7980
5,480,system_load,9977
6,480,system_load,11971
7,480,system_load,13964
8,480,system_load,15962
9,480,system_load,17955
10,480,system_load,19952
11,480,system_load,21946
12,480,system_load,23940
13,480,system_load,25931
14,480,system_load,27924
15,480,system_load,29921
16,480,system_load,31918
17,480,system_load,33909
18,480,system_load,35905
19,480,system_load,37901
20,480,system_load,39896
21,480,system_load,41890
22,480,system_load,43889
23,480,system_load,45882
24,480,system_load,47874
25,480,system_load,49874
26,480,system_load,51870
27,480,system_load,53864
28,480,system_load,55858
29,480,system_load,57853
30,480,system_load,59851
