run,number_of_servers,benchmark_name,average_message_queue_length
1,80,system_load,1997
2,80,system_load,3994
3,80,system_load,5990
4,80,system_load,7987
5,80,system_load,9981
6,80,system_load,11979
7,80,system_load,13972
8,80,system_load,15963
9,80,system_load,17958
10,80,system_load,19958
11,80,system_load,21954
12,80,system_load,23949
13,80,system_load,25945
14,80,system_load,27941
15,80,system_load,29937
16,80,system_load,31934
17,80,system_load,33930
18,80,system_load,35923
19,80,system_load,37924
20,80,system_load,39920
21,80,system_load,41917
22,80,system_load,43913
23,80,system_load,45911
24,80,system_load,47907
25,80,system_load,49904
26,80,system_load,51905
27,80,system_load,53900
28,80,system_load,55892
29,80,system_load,57887
30,80,system_load,59882
